id,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2555,5.681810748088655,151.0859374109009,26373.495428417216,5.651588764551488,,468.4726009646001,8.623794837576725,102.2464465979604,5.37515660940302
983,7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842
168,,205.50945715452,20406.92767150048,6.810069234906923,355.2659228857551,482.3300548094984,12.33777643382166,70.58060722926848,4.1025294815021445
24,5.400301780729467,140.7390622511396,17266.593421923077,10.056852484033495,328.3582406986835,472.8740732754293,11.256381166909478,56.9319064457562,4.824786389767524
2216,9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136
86,6.762832521891738,232.0751765558761,27159.38434523353,7.884990657868601,350.4452926972019,465.4137746213498,13.863964882331118,64.81225738319597,4.916579160751283
2844,6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512
3083,5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.2627986734816,443.7592310363813,7.491362469561352,72.87984777883966,5.100239664952599
2573,8.115624506544236,200.0990129830887,15513.012580820465,6.046110608477251,,421.06032596791965,8.320276394669804,53.77559172927798,4.4088119398732255
2319,6.908272154356689,211.10555110633769,19224.98628010973,6.379970101156275,307.1022061806672,323.88545374509846,21.20847660360488,71.92098788711762,5.405567222899759
1486,7.678945067219358,178.20054154343248,20243.08819511128,7.099474378336439,,363.9740597257931,11.913203931459805,58.27370011313397,3.08954964758435
3238,9.186453377063309,169.1198051240283,27055.69626088422,7.442479684166754,,498.6353223340039,10.247444234540184,50.40116028899717,3.4538614564722643
2778,4.886379803626396,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344
2116,4.300029339574182,218.31988599621636,17639.857939529353,7.527317253355598,331.83463227550914,424.2094002791869,15.005737063348022,70.05083118568726,4.58644840480675
1296,4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605
3153,,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083
0,,204.8904554713363,20791.318980747023,7.300211873184757,368.51644134980336,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407
3174,6.698153869013519,198.2862683787448,34675.86284541732,6.263601576759601,360.2328340727244,430.935009346552,12.17667833606606,,3.758179651015044
2189,2.5581027992200664,147.49057498194207,21316.50672840161,9.14223366629411,312.0542386778868,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666
2124,5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705
2279,7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846
1100,,213.04119146394785,12036.643043583255,9.794730235571302,349.1713946556015,284.0179948359197,12.419905500514687,74.67438320745698,3.898915859529646
311,7.296037733901175,235.7351929386128,36043.70663776605,5.196212760217538,377.190665708766,385.6143206903208,17.052713257315872,89.62355084319452,4.168526117629012
3251,4.825591458154621,234.7839038156121,11142.392632055147,6.442769292150998,370.4168310285955,370.1889480541362,13.04635457708156,46.31599218904551,3.46309715357363
1774,6.950786515485461,201.80549063698905,21709.647708957324,6.120771056260089,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431
1504,6.277463093365682,225.94193462003972,22807.338851454235,7.389259611534111,,328.68441961500406,13.225665858588512,50.80335294728767,3.12316615927887
1512,6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906
2864,9.001822865226588,263.5141882082595,15379.912762902462,6.473673832546811,355.00642596995027,561.6870033606198,22.04545659429084,61.51434190537672,3.976873452391297
1078,8.177174973797975,210.44877003104824,18626.1493120285,7.2716723645577295,,455.9274998998167,14.24794720108804,85.9304283912371,3.325638985632972
1976,,203.05430969808265,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.951527374689874,4.704273494634856
801,8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005
1549,8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908
3008,9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236
146,,157.00128743205116,20067.105328107053,8.071051028920468,,490.9097122372677,17.32294642996243,71.96926138101614,4.417559791016322
451,8.043889299098865,169.68822486897415,8896.195118425881,7.837861188542399,328.93981708544,430.83682506770674,12.26349197146169,76.33424711952472,3.1599493699500583
1958,7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066
3262,8.378108022890373,198.5112126776972,28474.2025803626,6.477056754250701,319.47718727518304,499.86699387859846,15.389083407099406,35.22120041408733,4.524692969777054
3204,8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948
3024,7.617524134239115,179.59618912885367,30308.231180576546,6.952616889200849,329.4224141796441,355.4255317460509,13.400759973148922,66.22359111562261,3.6983173972917056
1208,8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486
2457,6.727185265204605,197.4392159768229,26012.48874565097,6.95200803307596,346.6287351593673,473.3300783045845,18.43783527648162,69.466289077676,4.158248534758004
1487,8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712
372,6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063
2559,5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734
1607,,190.877469783772,39802.51491720437,5.216683161605724,288.23151787223696,365.1481515685689,13.680837721773344,91.92574167485355,4.989876167610412
786,,242.41342924802117,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608
1551,,166.91399143546516,24037.51049003736,7.1367126114855095,349.88527610338025,411.47846097100654,9.456473170031018,94.90112226620026,3.743703735181629
2768,9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
548,6.978290867613598,191.85848413660383,26189.647063515877,7.27943319506844,317.1841648795262,564.6475642135422,19.426893317894155,50.50653974992088,4.931878078886141
2822,6.844141767435719,184.39304269729797,41408.11482166175,6.459987321712143,,398.046804298961,13.166415750097483,68.89062012258368,3.412853174713619
2346,7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084
1050,8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.3698813089175,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295
857,5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996
23,3.902475685915096,196.9032467083208,21167.50009896877,6.996311586298768,,444.478882506898,16.609033155789916,90.1816758847452,4.528522696326911
1573,6.010617576533585,184.55858174244537,15940.573270538474,8.165222040842318,421.4860891671315,314.5298133899644,20.31461673780456,83.70793779298936,4.867287404331263
1557,7.58004880807379,225.08855450869413,31749.9243962038,5.88479511562775,,503.9087330585392,18.502406101828058,78.3543406993554,3.959636523743514
1585,7.966762553436026,163.92724187974397,13354.706509808377,7.4769692413802575,,366.379543639586,17.12586347296633,,4.816347767394934
166,,170.09923566929564,39906.19027101487,6.554996212799919,,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122
442,5.152203721876962,207.29925980734384,27000.10687986532,6.691806011874911,,350.0049778577277,12.490509286657584,49.852964558844384,4.689842817950895
284,7.958984291884183,171.48362468653875,23625.813886131746,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678863,107.75404263860524,4.698007916123446
2938,6.3927604591582,216.6755430239586,19323.677250204684,5.9064054859095405,283.20551707712696,358.17449357422,14.982646221169546,41.58660591244366,4.421528142053679
1623,6.790838199257259,271.60121237018745,14348.572923584908,9.923315466056431,368.842011462866,610.6295503471943,9.386798893815753,91.40211169023884,3.438279838827972
2991,6.6282561973074925,198.8657430258765,15911.357508753115,7.517905882543813,342.0159239506881,437.9186252990834,15.005741987372405,38.845957626109126,4.464457184096776
2703,,214.03531216797404,10039.538375695814,10.130125039963344,383.7542994625281,487.42163499985935,18.91758398711039,51.48535051250388,3.259749193787483
1431,6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.7754392018864,16.64369604247895,73.2592207744983,2.6147660596382085
628,7.4686170188765795,240.3453052406008,36701.97434743677,4.536412951344509,339.2213511911472,453.2113664209743,16.106515109540396,67.95249572667734,3.384178840922889
687,5.898726324805972,198.31001978048192,21148.24190473068,9.12490032158066,326.2542815359668,312.38858564170147,13.042948001733066,74.31161875623877,4.899815187496653
1425,7.8943227825227344,176.319303983598,11697.6069722698,8.198105709931504,376.7839890646335,383.0191013386584,12.67748794371886,57.28026549489877,2.865031442985628
2885,6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
2456,4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.237899126821677,65.70448052421028,3.285186850930748
3188,9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855
390,8.544708661673045,181.41340206347968,31429.37902924875,7.555029709998242,350.39708194090184,393.8896156084585,10.247232186738811,82.72191191946143,2.3181524802481963
1579,5.736675708942604,180.29090762022375,12683.483292055978,7.907876694584349,423.8762969891143,415.0065755703808,12.392869404483974,83.70704535621567,2.7417913083454284
69,7.261550522070718,179.88978823788457,24964.777703096523,5.837086492837437,349.26927130145657,501.18278074341,17.287713278296337,50.99300645308109,3.636364182680497
2447,8.468694414938106,151.95430074578832,19148.224744060237,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
3069,8.552993664768604,199.59978435801315,10452.724414318913,6.587933453781061,,316.2575133838311,23.042375631311245,45.25371470931269,3.108673907255499
393,6.775582812405084,218.4149289477376,17968.882775028047,8.254114831284221,,358.71767685985,10.520161452206253,57.24411099086844,4.333636278302867
209,6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997
1793,8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,404.1043121423805,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919
2563,7.506111456769499,188.2218124620572,31920.584694496705,5.714311709887958,334.24330397237605,436.396995229965,15.220966571018153,43.36049391494144,4.7440066912633
2659,4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
537,8.742229881827978,179.40980374490414,9694.35489610499,6.577127953867105,368.50432101032777,323.7440124682411,13.925009993742549,85.7793244470867,2.8423931855932016
395,7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221
701,8.596767212344783,202.3431874909089,15173.471149854351,7.248624986357715,373.6533276680724,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066
1865,8.822610383759214,216.4325760421317,27109.23965235675,7.322162833445709,,384.0185470136109,15.955491061242526,78.82888343023893,4.415596156287389
2734,5.810742057236217,151.87617187372092,25419.551655141106,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386
830,6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273
2544,7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402
2936,,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843
1620,6.509621638211163,197.75950261019196,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032
1332,5.343075102966485,211.6620911431769,45166.91214141498,6.651801292027482,279.76749968588933,485.95971744569687,19.682336972782764,70.54686225078603,4.240031707717554
2634,7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287029,78.57644087112864,3.803723817903262
829,5.527633482507711,218.51892308470812,22095.637163625644,6.436288160630948,,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068
1194,6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543354,314.1400561844975,343.89524175040884,17.343805580380888,53.085480420582215,2.8209272493496207
1561,6.227826794815905,169.92622161321634,22550.492264225108,4.973592706222023,297.40449741812284,460.4153864081878,20.789591712522395,93.30073290085198,4.007347485187138
32,10.43329098280438,117.79122955039698,22326.89204571865,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726
528,7.286167388039818,208.4440850753948,30879.02668435887,6.856967134399797,336.04883168912306,352.6021463876769,10.5664520105654,64.02533282443923,4.686019915871022
1711,6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
1526,7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218
1953,6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136485,82.703470414844,5.255011943220072
751,5.403883692226708,199.01667409214969,11571.421537186176,6.285433845719699,,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127
2636,4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143
2250,6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588
2083,9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.6983007891088,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212
28,,266.4210180681174,26362.965012309312,7.700063469729127,395.3894903418456,364.48010670373776,10.34895075743782,53.00838135392041,3.9915642477993063
2239,7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136
3181,6.641174116155328,191.91689889568164,10220.712358756396,6.675080629168261,380.3635902410986,421.4173518400164,12.243252469105528,65.17992724397419,3.1547011218912004
397,5.040331692395899,232.23447906840016,25653.690231044748,5.929307621591023,328.329579682243,529.0525352665002,13.539409584490327,38.34673827787296,3.603325615207352
2303,8.111101031034266,198.76819532530232,35200.7988338764,9.685390204181694,,348.9713948903876,19.071934700397264,72.87156408438828,3.663774941094516
1720,5.621227320090063,221.6494395105221,11123.886159113652,8.809433144146196,314.871341738526,326.35087250959685,19.31253634764784,84.37732321632731,3.4407533246763085
2390,7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025
447,9.112786250314787,205.9410720799665,20868.627979306973,6.962789991381202,330.9342897660254,422.0394949523859,16.1289756490051,77.79653006969701,4.567087633865015
2637,8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.1479915107312,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708
226,8.594677108362674,263.7645926846328,23220.120613390383,6.394463065325563,383.9625917765638,588.8527328527769,13.579996003945723,86.19163513353918,4.754072499317674
244,6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564684,286.4892804214003,491.7653131949639,10.546886238857326,74.50280799509561,4.5014572038139855
1939,7.362912867202151,180.86780067633327,20430.90669671211,6.664786369078298,,437.3895262513468,9.675166667451435,69.03511345372613,3.2494398781740013
308,6.795469009842269,187.78302010878767,15300.838671098294,7.486598423987717,316.9569344844357,498.66592804075066,19.60042881086133,55.4011127224508,5.163088153779066
1116,,213.0002175330737,21687.473454293264,6.90104076715514,,383.74788340648826,11.793246335936772,57.345645004071,3.2425454482885505
93,9.026787719511631,253.2170741709845,27965.07214592841,6.588374366182638,373.5532353383944,588.3196505363993,16.145732052775088,59.12445084811043,2.0190420182011657
1436,,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937
2241,,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824
1668,10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,,3.7767889972620634
357,7.748654706492547,239.78827775070775,29331.23663290317,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,,2.51181049287789
2007,6.373288071168332,180.95890483421687,17502.87944209258,6.4716394042567735,367.7325204343055,411.58131001502375,11.598645594155528,,4.538108781438108
1183,7.06478908142805,188.39172524071327,20567.145930368584,7.443243199299871,360.322976245158,656.924127807846,16.274830657005623,84.8271825992724,4.4016278345277335
662,7.3401708843321565,210.11881256065905,12810.42316025056,8.867293830473216,309.661577518229,412.7065583079045,12.389229184122314,73.51332057205724,3.919139532735149
1901,7.916669698835311,201.45580795921012,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842
1056,8.184410006452293,166.63655383023897,17944.852375346727,4.038955038706492,331.95419943711283,363.23575563239353,12.53583833166141,56.31059225114748,4.599082200140892
3031,8.550427814830229,206.52256592147037,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892744,42.29053494959566,4.903869628421024
1189,6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442
1708,5.952267969284858,136.89053061148584,28105.964887110626,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487
2773,9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
951,9.302441187910585,236.5807942282816,5230.630429801216,8.30040216841763,,367.89756289774266,12.86399233724461,18.101222170724377,3.6759854978305095
2678,7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766
2235,10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,,487.8788563196209,16.487322924513933,48.58901017075846,2.799440618470093
1356,7.24770098178392,210.2708051482752,31561.955530209776,9.080905700855377,,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693
1280,6.584839333204741,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.919954569326576
2640,9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123
517,,208.1774639841316,17264.84091667297,3.2961573212193027,387.0708235323745,631.3042162562696,8.404570008845326,68.30059035091011,3.912148350676072
1104,7.746343115356286,212.27464477236737,21670.59366334191,8.458102715694844,361.3813251174801,457.0141209266236,21.430293301706968,43.18880257717069,3.678686031235552
1760,6.396569931080612,243.7247068929595,12278.985279606484,6.7945514032362615,,489.4493050721475,17.638039470034244,,4.188249712324068
383,4.912557262009445,308.2538329449222,44063.09841662765,7.9279769445687425,280.9336642514092,327.4756503972149,14.857981085483177,,4.897372508450066
1181,9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,258.03885201408383,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
2152,,146.2503249373279,25623.34054925668,7.307749474382833,,464.1846060803089,8.354867121289885,69.00157465882756,3.582882368510237
503,5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407
2145,7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519
2129,,200.8398943783465,20743.348404224074,6.905988081161993,264.6435334809822,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095
2605,8.445219158974174,228.5228602396304,28966.569326843928,6.179855164933626,,361.7053539670713,14.554220040506436,60.612230200646,4.400705861502303
2881,5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184
777,8.589202343654149,233.72797460195045,7263.056749130122,6.953307779687905,268.97135529751745,258.88020903971534,8.986363424137608,41.93043890143848,4.041445670962364
1039,8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209
2845,,208.30383256343865,23495.307483305656,5.800340045149273,274.97527954788336,465.3308561251105,5.98033920599562,57.2030892162083,3.210752658318472
2974,7.285371191083492,169.1491900053623,17375.97074480394,9.40468730726088,394.0924239939014,373.1902821490745,15.26050985862264,80.79598527078593,3.6944820469170487
2084,7.094830833998159,139.90686639322854,18975.64349499861,7.571951407860145,423.0459737672505,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123
2986,3.832917408963562,218.72383999456605,23535.0289007381,6.475402064091609,352.5058975751752,421.1834780149268,19.273560508946616,58.9036980330163,4.768660397450635
130,6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896
845,6.592442507785291,242.4804726770679,9381.239930798449,7.303183678175727,312.8143949567998,440.60113456028665,14.02729679512936,70.92987947008055,3.0608273538358923
2963,4.570854412606884,194.9679452396205,44260.19117940517,8.030451669296072,,460.7790583154997,17.942185042252106,79.0082720110365,4.484185987055187
2948,5.67933046540694,182.14526646251625,17909.115625700586,7.538592130297941,,546.8951435157636,15.21935477226043,81.5555973961715,3.292071094767518
