id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
8225,apartment,96.0,2,2,3,no,no,cairo,madinaty
1549,studio,88.0,1,2,ground,,no,cairo,new cairo - el tagamoa
4754,apartment,160.0,2,3,2,,no,cairo,new cairo - el tagamoa
3710,apartment,153.0,3,2,2,,no,cairo,new cairo - el tagamoa
53091,apartment,110.0,2,1,3,no,no,alexandria,nakheel
11295,apartment,200.0,3,2,3,no,no,cairo,obour city
13351,apartment,210.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2407,apartment,171.0,3,3,4,no,no,cairo,new cairo - el tagamoa
10759,apartment,122.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
8580,apartment,166.0,3,3,ground,no,no,giza,sheikh zayed
11270,apartment,160.0,3,3,2,no,no,cairo,new cairo - el tagamoa
13950,apartment,380.0,4,3,ground,,no,cairo,new cairo - el tagamoa
6311,apartment,152.0,3,2,3,no,no,cairo,rehab city
1626,apartment,165.0,3,2,1,,no,cairo,shorouk city
2593,apartment,160.0,3,3,2,,no,cairo,new cairo - el tagamoa
14003,apartment,176.0,3,3,2,,no,cairo,new cairo - el tagamoa
54092,apartment,140.0,3,1,2,no,no,alexandria,nakheel
52835,apartment,130.0,2,2,2,yes,no,alexandria,nakheel
5033,apartment,155.0,3,2,2,no,no,cairo,new cairo - el tagamoa
7210,apartment,191.0,3,3,4,,no,cairo,new cairo - el tagamoa
5447,apartment,157.0,2,3,2,no,no,giza,sheikh zayed
10682,apartment,160.0,3,2,3,,no,giza,sheikh zayed
15586,apartment,200.0,3,3,2,,no,cairo,shorouk city
32979,apartment,130.0,3,1,4,no,no,alexandria,agami
4117,apartment,164.0,3,2,2,,no,cairo,new cairo - el tagamoa
1105,apartment,208.0,3,3,1,,no,v,(
11971,apartment,160.0,3,2,2,no,no,giza,6th of october
4459,duplex,167.0,2,2,3,no,no,cairo,new cairo - el tagamoa
4597,apartment,135.0,3,2,3,no,no,cairo,new cairo - el tagamoa
5600,apartment,171.0,3,3,ground,no,no,giza,6th of october
2480,apartment,226.0,4,4,2,no,no,cairo,new cairo - el tagamoa
32014,apartment,195.0,4,3,1,no,no,cairo,new cairo - el tagamoa
32266,apartment,158.0,2,3,ground,no,no,giza,6th of october
16556,apartment,120.0,3,3,ground,,no,giza,6th of october
7037,studio,83.0,1,2,1,,no,cairo,new cairo - el tagamoa
15560,apartment,133.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2329,apartment,160.0,3,1,4,yes,no,cairo,hadayek al-kobba
8675,apartment,182.0,3,3,1,no,no,cairo,new cairo - el tagamoa
51586,apartment,75.0,2,1,7,no,no,alexandria,asafra
1299,penthouse,355.0,4,4,highest,no,no,cairo,new cairo - el tagamoa
53734,apartment,110.0,2,1,2,,no,alexandria,saba pasha
12193,duplex,315.0,3,4,highest,yes,no,giza,6th of october
4703,duplex,250.0,4,2,3,no,no,giza,sheikh zayed
51399,apartment,75.0,2,1,9,no,no,alexandria,montazah
2310,apartment,136.0,2,1,2,no,no,cairo,new cairo - el tagamoa
31489,apartment,160.0,3,2,ground,,no,cairo,new cairo - el tagamoa
11631,apartment,131.0,3,2,1,,no,cairo,rehab city
12884,penthouse,280.0,2,1,4,,no,cairo,new cairo - el tagamoa
11695,apartment,120.0,3,2,ground,yes,no,giza,sheikh zayed
16561,apartment,245.0,4,3,2,no,no,giza,sheikh zayed
5415,apartment,120.0,4,1,3,no,no,cairo,al manial
5174,apartment,100.0,2,1,2,no,no,giza,sheikh zayed
14505,duplex,250.0,3,3,ground,,no,cairo,new cairo - el tagamoa
4369,apartment,206.0,3,3,3,no,no,cairo,new cairo - el tagamoa
54291,apartment,85.0,2,1,10+,no,no,alexandria,bahray - anfoshy
9359,apartment,226.0,4,4,2,no,no,cairo,new capital city
3259,apartment,108.0,2,2,2,no,no,cairo,madinaty
12058,duplex,400.0,3,3,3,,no,giza,sheikh zayed
51565,apartment,120.0,2,1,3,no,no,alexandria,nakheel
9606,penthouse,166.0,2,2,4,no,no,cairo,new cairo - el tagamoa
942,apartment,180.0,3,2,9,no,no,alexandria,kafr abdo
12317,apartment,130.0,3,2,3,,no,alexandria,agami
15362,apartment,82.0,2,1,5,no,no,cairo,madinaty
5346,apartment,205.0,3,3,3,,no,giza,6th of october
10322,apartment,250.0,5,3,10+,no,no,alexandria,sporting
2255,apartment,147.0,3,2,1,no,no,cairo,new cairo - el tagamoa
7035,duplex,190.0,3,3,2,no,no,giza,6th of october
8990,apartment,102.0,4,1,7,no,no,alexandria,smoha
4758,apartment,170.0,3,2,2,,no,cairo,new cairo - el tagamoa
2576,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7129,apartment,182.0,3,3,2,no,no,cairo,madinaty
3375,apartment,201.0,3,3,2,,no,cairo,new cairo - el tagamoa
9865,apartment,166.0,3,2,8,no,no,alexandria,saba pasha
2489,apartment,200.0,3,3,ground,,no,cairo,new cairo - el tagamoa
5616,apartment,135.0,2,2,2,no,no,giza,6th of october
11681,apartment,96.0,3,3,3,no,no,cairo,madinaty
6354,apartment,185.0,3,2,3,,no,giza,hadayek al-ahram
12437,apartment,186.0,3,3,4,no,no,cairo,new cairo - el tagamoa
53814,duplex,280.0,2,2,5,no,no,alexandria,abu talat
11241,apartment,300.0,3,3,6,yes,no,cairo,new cairo - el tagamoa
15198,apartment,148.0,3,2,4,no,no,cairo,madinaty
13167,apartment,96.0,2,2,5,no,no,cairo,madinaty
11371,apartment,208.0,3,3,1,no,no,cairo,katameya
53807,apartment,90.0,2,1,6,no,no,alexandria,mandara
15204,apartment,145.0,2,2,1,no,no,cairo,new cairo - el tagamoa
14901,apartment,122.0,2,2,ground,no,no,cairo,rehab city
3774,apartment,171.0,3,3,2,,no,cairo,new cairo - el tagamoa
1385,apartment,233.0,4,4,1,,no,giza,sheikh zayed
15580,apartment,60.0,1,1,ground,no,no,alexandria,nakheel
11832,apartment,138.0,3,3,2,no,no,giza,6th of october
4127,penthouse,400.0,4,4,4,no,no,cairo,new cairo - el tagamoa
7631,duplex,238.0,3,3,ground,,no,cairo,new cairo - el tagamoa
15487,apartment,96.0,2,2,2,no,no,cairo,madinaty
10785,apartment,191.0,3,2,4,,no,cairo,new cairo - el tagamoa
32845,apartment,150.0,3,3,2,no,yes,cairo,new cairo - el tagamoa
3106,penthouse,170.0,3,1,4,no,no,giza,sheikh zayed
9021,apartment,155.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10833,apartment,140.0,3,2,2,no,no,cairo,obour city
14146,apartment,128.0,2,2,2,no,no,cairo,mostakbal city
5199,apartment,205.0,3,3,1,no,no,giza,6th of october
346,apartment,190.0,3,2,2,no,no,cairo,new capital city
1467,duplex,345.0,4,3,ground,no,no,giza,west somid
2933,apartment,180.0,3,2,2,,no,cairo,new cairo - el tagamoa
16734,apartment,135.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
2170,penthouse,161.0,3,2,4,no,no,cairo,new cairo - el tagamoa
11180,apartment,85.0,3,1,1,no,no,giza,hadayek 6th of october
40408,apartment,165.0,2,2,2,,no,cairo,new cairo - el tagamoa
1878,apartment,200.0,3,3,ground,,no,cairo,new cairo - el tagamoa
52858,apartment,120.0,2,2,3,,no,alexandria,nakheel
14953,apartment,185.0,3,2,1,no,no,cairo,new cairo - el tagamoa
449,apartment,144.0,3,2,2,no,no,cairo,new capital city
15476,apartment,103.0,2,2,2,,no,cairo,new cairo - el tagamoa
4380,apartment,146.0,3,3,1,no,no,cairo,mostakbal city
11715,apartment,350.0,3,3,ground,no,no,giza,sheikh zayed
54298,apartment,105.0,3,1,4,yes,no,alexandria,asafra
53006,apartment,135.0,3,2,8,no,no,alexandria,smoha
12304,apartment,110.0,3,1,3,no,no,giza,hadayek 6th of october
13684,apartment,140.0,3,1,2,no,no,giza,6th of october
5254,duplex,264.0,3,3,ground,no,no,giza,sheikh zayed
10477,penthouse,167.0,3,2,3,no,no,giza,6th of october
7546,apartment,131.0,3,2,2,no,no,cairo,madinaty
31749,apartment,175.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
15226,apartment,150.0,3,2,3,,no,cairo,new capital city
3341,duplex,278.0,3,3,ground,,no,cairo,new cairo - el tagamoa
5099,apartment,120.0,2,2,3,no,no,cairo,new capital city
11655,apartment,105.0,2,2,4,,no,giza,hadayek al-ahram
13949,apartment,225.0,3,3,2,,no,cairo,new cairo - el tagamoa
53184,apartment,130.0,3,2,10,,no,alexandria,miami
4928,apartment,360.0,1,1,highest,no,no,cairo,new cairo - el tagamoa
4465,apartment,200.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
2326,apartment,180.0,3,2,5,no,no,giza,6th of october
1191,apartment,187.0,3,2,ground,no,no,cairo,shorouk city
13452,apartment,90.0,2,2,3,yes,no,giza,sheikh zayed
14480,apartment,120.0,3,1,4,no,no,alexandria,nakheel
5949,apartment,160.0,3,3,1,,no,cairo,shorouk city
12020,duplex,365.0,4,4,ground,,no,giza,sheikh zayed
33185,apartment,130.0,3,1,1,,no,cairo,madinaty
13285,apartment,205.0,3,3,1,no,no,giza,west somid
11056,apartment,205.0,3,4,2,no,no,giza,sheikh zayed
53540,apartment,202.0,3,3,5,no,no,alexandria,smoha
4679,apartment,115.0,2,1,3,no,no,cairo,new cairo - el tagamoa
8146,apartment,175.0,3,3,1,no,no,cairo,mostakbal city
8140,apartment,200.0,3,2,4,no,no,cairo,new cairo - el tagamoa
12342,apartment,118.0,3,1,1,no,no,giza,hadayek 6th of october
53829,apartment,120.0,2,1,2,no,no,alexandria,nakheel
31394,apartment,200.0,3,2,2,,no,cairo,new cairo - el tagamoa
3863,apartment,177.0,2,3,3,,no,cairo,new cairo - el tagamoa
12697,apartment,250.0,4,3,5,no,no,cairo,maadi
1337,apartment,210.0,3,2,4,no,no,cairo,new cairo - el tagamoa
3455,apartment,157.0,3,2,ground,,no,cairo,new cairo - el tagamoa
2581,penthouse,230.0,3,3,3,no,no,cairo,new cairo - el tagamoa
2038,apartment,165.0,3,2,4,no,no,cairo,new cairo - el tagamoa
31919,apartment,175.0,3,2,3,no,no,cairo,new cairo - el tagamoa
10999,apartment,148.0,3,2,2,,no,cairo,new cairo - el tagamoa
14045,apartment,90.0,2,2,ground,no,no,cairo,rehab city
8476,apartment,100.0,2,1,5,no,no,cairo,katameya
2160,apartment,185.0,3,2,3,no,no,giza,6th of october
4202,apartment,82.0,2,1,4,no,no,cairo,madinaty
15433,apartment,128.0,3,2,1,,no,cairo,new heliopolis
12239,apartment,100.0,2,1,ground,no,no,cairo,nasr city
12051,apartment,150.0,3,2,4,no,no,cairo,sheraton
12419,apartment,99.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
32996,apartment,165.0,3,3,4,,no,cairo,new cairo - el tagamoa
13732,penthouse,207.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
14226,apartment,165.0,3,2,5,no,no,giza,hadayek al-ahram
10995,apartment,162.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13799,duplex,278.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
3963,apartment,340.0,4,3,1,no,no,giza,6th of october
343,apartment,115.0,3,1,4,no,no,cairo,new cairo - el tagamoa
15401,apartment,90.0,2,1,6,no,no,alexandria,agami
15151,apartment,110.0,2,2,2,no,no,cairo,new cairo - el tagamoa
11965,apartment,210.0,3,3,2,no,no,cairo,new cairo - el tagamoa
348,apartment,205.0,3,2,2,no,no,giza,sheikh zayed
10504,apartment,166.0,3,3,1,no,no,cairo,new cairo - el tagamoa
35,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
53923,apartment,120.0,2,1,4,no,no,alexandria,nakheel
53732,apartment,165.0,3,2,8,no,no,alexandria,glim
5947,apartment,190.0,3,2,4,,no,giza,hadayek al-ahram
1348,apartment,110.0,2,1,5,yes,no,alexandria,nakheel
15043,apartment,70.0,2,1,ground,no,no,cairo,salam city
1503,duplex,367.0,5,4,ground,no,no,cairo,shorouk city
2164,apartment,65.0,2,1,3,no,no,qena,qena city
15162,apartment,225.0,3,3,2,no,no,giza,sheikh zayed
15459,apartment,170.0,3,2,2,,no,cairo,new cairo - el tagamoa
440,apartment,170.0,3,2,2,,no,cairo,new cairo - el tagamoa
13001,apartment,189.0,3,2,2,,no,cairo,new capital city
10152,duplex,240.0,3,3,4,no,no,cairo,new cairo - el tagamoa
8164,duplex,238.0,3,3,ground,,no,cairo,new cairo - el tagamoa
14242,apartment,160.0,3,2,7,no,no,cairo,heliopolis
13042,duplex,215.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
2321,apartment,110.0,2,1,7,no,no,alexandria,miami
15740,apartment,278.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8307,apartment,160.0,3,3,4,no,no,cairo,rehab city
53995,apartment,128.0,2,2,10,no,no,alexandria,moharam bik
12199,apartment,118.0,3,3,2,no,no,cairo,mostakbal city
13969,apartment,121.0,3,2,4,yes,no,cairo,new capital city
12275,apartment,171.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
53727,apartment,202.0,3,2,5,no,no,alexandria,smoha
1657,apartment,100.0,3,1,10+,no,no,cairo,heliopolis
9547,apartment,195.0,3,2,3,,no,cairo,new capital city
4493,apartment,150.0,3,2,5,yes,no,giza,6th of october
14503,apartment,160.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12094,apartment,180.0,3,2,1,no,no,cairo,new cairo - el tagamoa
31839,apartment,120.0,2,2,3,no,no,cairo,new cairo - el tagamoa
4497,apartment,340.0,4,4,ground,,no,cairo,maadi
32452,studio,49.0,1,1,10+,no,no,giza,sheikh zayed
7743,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
15505,apartment,200.0,3,2,1,no,no,cairo,new cairo - el tagamoa
2981,duplex,109.0,1,1,ground,yes,no,cairo,mostakbal city
33341,apartment,185.0,3,3,ground,no,no,cairo,shorouk city
14528,duplex,280.0,3,2,ground,,no,giza,sheikh zayed
33197,duplex,270.0,3,3,2,,no,giza,6th of october
2735,apartment,187.0,3,2,4,no,no,cairo,new capital city
4472,apartment,170.0,3,2,ground,,no,giza,sheikh zayed
37845,apartment,156.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12429,apartment,147.0,3,2,3,,no,cairo,new cairo - el tagamoa
4831,apartment,165.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
3508,apartment,96.0,2,2,2,no,no,cairo,madinaty
11320,apartment,170.0,3,3,2,no,no,cairo,new cairo - el tagamoa
15503,apartment,120.0,3,2,9,no,no,cairo,ain shams
6968,studio,73.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
1306,apartment,89.0,3,2,2,yes,no,cairo,madinaty
8915,apartment,190.0,3,2,2,no,no,cairo,new cairo - el tagamoa
5029,apartment,138.0,3,2,ground,,no,cairo,mokattam
7462,apartment,110.0,2,2,2,no,no,cairo,new cairo - el tagamoa
14550,apartment,188.0,3,3,2,no,no,cairo,new cairo - el tagamoa
542,apartment,200.0,3,2,2,,no,cairo,mokattam
5518,apartment,96.0,2,2,1,no,no,cairo,madinaty
32994,apartment,95.0,2,1,1,yes,no,south sinai,sharm al-sheikh
11255,apartment,227.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
6891,apartment,145.0,3,2,3,no,no,cairo,new capital city
5765,apartment,175.0,3,2,1,,no,giza,sheikh zayed
39515,apartment,165.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4468,apartment,145.0,3,2,4,no,no,dakahlia,mansura
2752,duplex,300.0,3,3,3,no,no,cairo,new cairo - el tagamoa
10924,apartment,160.0,2,2,3,no,no,giza,6th of october
14670,apartment,90.0,2,1,2,no,no,giza,6th of october
31649,apartment,150.0,3,1,3,no,no,cairo,mokattam
5881,apartment,195.0,3,3,1,,no,cairo,new cairo - el tagamoa
7058,apartment,152.0,3,2,2,no,no,giza,6th of october
2061,apartment,213.0,3,3,3,no,no,cairo,new cairo - el tagamoa
51595,apartment,164.0,3,2,7,no,no,alexandria,seyouf
13864,apartment,120.0,2,2,8,no,no,alexandria,roushdy
15821,apartment,250.0,3,3,3,no,no,giza,dokki
12725,apartment,150.0,3,2,3,no,no,cairo,new capital city
14978,apartment,146.0,3,2,ground,,no,cairo,new cairo - el tagamoa
292,apartment,114.0,3,2,1,no,no,cairo,new cairo - el tagamoa
54264,apartment,110.0,2,1,5,no,no,alexandria,nakheel
4533,apartment,92.0,2,1,1,no,no,cairo,new cairo - el tagamoa
6958,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
6520,penthouse,174.0,3,2,4,,no,cairo,new cairo - el tagamoa
11896,apartment,257.0,2,3,ground,no,no,cairo,new capital city
11707,apartment,250.0,3,2,1,no,no,sharqia,zagazig
1320,apartment,90.0,2,2,1,,no,giza,6th of october
14427,apartment,155.0,2,2,3,,no,cairo,new cairo - el tagamoa
13068,apartment,222.0,4,3,7,,no,cairo,new capital city
14573,apartment,115.0,2,1,9,,no,gharbia,tanta
2555,apartment,220.0,3,2,3,no,no,cairo,new cairo - el tagamoa
3521,apartment,278.0,3,3,2,no,no,cairo,new cairo - el tagamoa
5613,apartment,141.0,2,2,3,no,no,cairo,new capital city
4269,apartment,38.0,2,1,4,no,no,giza,hadayek 6th of october
53487,apartment,100.0,2,1,4,no,no,alexandria,nakheel
9085,apartment,160.0,4,1,2,no,no,alexandria,sporting
13363,apartment,120.0,2,2,4,,no,alexandria,nakheel
53643,apartment,120.0,2,1,4,no,no,alexandria,nakheel
53646,apartment,110.0,2,1,5,yes,no,alexandria,nakheel
16370,apartment,140.0,3,2,2,no,no,cairo,madinaty
31457,duplex,368.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
14537,apartment,100.0,2,1,4,no,no,alexandria,nakheel
5010,apartment,230.0,3,2,7,no,no,cairo,nasr city
12257,duplex,278.0,3,3,ground,,no,cairo,new cairo - el tagamoa
10746,apartment,236.0,3,3,ground,no,no,cairo,madinaty
39253,apartment,234.0,3,2,10,no,no,alexandria,sporting
1586,apartment,206.0,3,2,3,no,no,cairo,new cairo - el tagamoa
5028,apartment,165.0,3,2,5,,no,cairo,mokattam
37504,apartment,167.0,3,1,2,no,no,cairo,shorouk city
425,apartment,198.0,3,3,2,no,no,giza,6th of october
5022,apartment,212.0,3,2,4,no,no,cairo,maadi
2415,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
53382,apartment,150.0,3,2,10+,no,no,alexandria,sporting
5879,duplex,235.0,3,4,ground,,no,cairo,new cairo - el tagamoa
