id,price
13684,2000000
5254,2000000
10477,2000000
7546,2000000
31749,2000000
15226,2000000
3341,2000000
5099,2000000
11655,2000000
13949,2000000
53184,2000000
4928,2000000
4465,2000000
2326,2000000
1191,2000000
13452,2000000
14480,2000000
5949,2000000
12020,2000000
33185,2000000
13285,2000000
11056,2000000
53540,2000000
4679,2000000
8146,2000000
8140,2000000
12342,2000000
53829,2000000
31394,2000000
3863,2000000
12697,2000000
1337,2000000
3455,2000000
2581,2000000
2038,2000000
31919,2000000
10999,2000000
14045,2000000
8476,2000000
2160,2000000
4202,2000000
15433,2000000
12239,2000000
12051,2000000
12419,2000000
32996,2000000
13732,2000000
14226,2000000
10995,2000000
13799,2000000
3963,2000000
343,2000000
15401,2000000
15151,2000000
11965,2000000
348,2000000
10504,2000000
35,2000000
53923,2000000
53732,2000000
5947,2000000
1348,2000000
15043,2000000
1503,2000000
2164,2000000
15162,2000000
15459,2000000
440,2000000
13001,2000000
10152,2000000
8164,2000000
14242,2000000
13042,2000000
2321,2000000
15740,2000000
8307,2000000
53995,2000000
12199,2000000
13969,2000000
12275,2000000
53727,2000000
1657,2000000
9547,2000000
4493,2000000
14503,2000000
12094,2000000
31839,2000000
4497,2000000
32452,2000000
7743,2000000
15505,2000000
2981,2000000
33341,2000000
14528,2000000
33197,2000000
2735,2000000
4472,2000000
37845,2000000
12429,2000000
4831,2000000
3508,2000000
11320,2000000
15503,2000000
6968,2000000
1306,2000000
8915,2000000
5029,2000000
7462,2000000
14550,2000000
542,2000000
5518,2000000
32994,2000000
11255,2000000
6891,2000000
5765,2000000
39515,2000000
4468,2000000
2752,2000000
10924,2000000
14670,2000000
31649,2000000
5881,2000000
7058,2000000
2061,2000000
51595,2000000
13864,2000000
15821,2000000
12725,2000000
14978,2000000
292,2000000
54264,2000000
4533,2000000
6958,2000000
6520,2000000
11896,2000000
11707,2000000
1320,2000000
14427,2000000
13068,2000000
14573,2000000
2555,2000000
3521,2000000
5613,2000000
4269,2000000
53487,2000000
9085,2000000
13363,2000000
53643,2000000
53646,2000000
16370,2000000
31457,2000000
14537,2000000
5010,2000000
12257,2000000
10746,2000000
39253,2000000
1586,2000000
5028,2000000
37504,2000000
425,2000000
5022,2000000
2415,2000000
53382,2000000
5879,2000000
15390,2000000
12144,2000000
4596,2000000
7999,2000000
33344,2000000
13164,2000000
11824,2000000
8336,2000000
1470,2000000
51564,2000000
8844,2000000
12535,2000000
6278,2000000
11942,2000000
13075,2000000
14312,2000000
7545,2000000
11283,2000000
31558,2000000
15569,2000000
15396,2000000
10930,2000000
6902,2000000
14783,2000000
12482,2000000
51511,2000000
54175,2000000
8920,2000000
13116,2000000
8002,2000000
12386,2000000
4199,2000000
11994,2000000
10871,2000000
8233,2000000
6366,2000000
11722,2000000
41931,2000000
5595,2000000
14258,2000000
14860,2000000
12571,2000000
11754,2000000
53208,2000000
1489,2000000
10861,2000000
6634,2000000
14306,2000000
12194,2000000
15522,2000000
9463,2000000
52935,2000000
11907,2000000
53111,2000000
3522,2000000
7739,2000000
11637,2000000
13370,2000000
353,2000000
3284,2000000
13984,2000000
5337,2000000
781,2000000
13238,2000000
10141,2000000
3350,2000000
5106,2000000
506,2000000
3519,2000000
15840,2000000
9878,2000000
121,2000000
54284,2000000
13275,2000000
32360,2000000
13040,2000000
2410,2000000
1471,2000000
15388,2000000
13599,2000000
5617,2000000
10486,2000000
8668,2000000
3286,2000000
9702,2000000
12388,2000000
10555,2000000
12787,2000000
210,2000000
10763,2000000
3709,2000000
1541,2000000
1728,2000000
519,2000000
31813,2000000
9789,2000000
3334,2000000
5261,2000000
12043,2000000
10649,2000000
6721,2000000
1488,2000000
10878,2000000
9355,2000000
12676,2000000
6130,2000000
13150,2000000
196,2000000
2738,2000000
44558,2000000
6623,2000000
16019,2000000
13161,2000000
14290,2000000
9072,2000000
11261,2000000
53199,2000000
31908,2000000
12207,2000000
2643,2000000
10791,2000000
2336,2000000
14195,2000000
50297,2000000
13309,2000000
12445,2000000
5611,2000000
11550,2000000
53131,2000000
14211,2000000
6296,2000000
967,2000000
2899,2000000
10330,2000000
2172,2000000
12090,2000000
9616,2000000
44652,2000000
12782,2000000
7636,2000000
10890,2000000
11204,2000000
32989,2000000
53816,2000000
4458,2000000
13611,2000000
11944,2000000
1713,2000000
12962,2000000
51681,2000000
53580,2000000
12461,2000000
6551,2000000
3510,2000000
12538,2000000
2059,2000000
12756,2000000
5090,2000000
6555,2000000
7814,2000000
5038,2000000
12743,2000000
1655,2000000
9257,2000000
6205,2000000
701,2000000
523,2000000
53836,2000000
969,2000000
12508,2000000
10664,2000000
8492,2000000
11102,2000000
52910,2000000
14363,2000000
8484,2000000
6801,2000000
7656,2000000
8158,2000000
10973,2000000
7403,2000000
31474,2000000
9795,2000000
14955,2000000
12269,2000000
3943,2000000
32095,2000000
9097,2000000
9188,2000000
9951,2000000
16095,2000000
13996,2000000
8137,2000000
5774,2000000
9700,2000000
37149,2000000
14612,2000000
2644,2000000
37414,2000000
53489,2000000
38145,2000000
11716,2000000
3051,2000000
6140,2000000
2026,2000000
31215,2000000
8816,2000000
31308,2000000
15540,2000000
31672,2000000
2911,2000000
12721,2000000
11925,2000000
12026,2000000
9070,2000000
5565,2000000
2502,2000000
52947,2000000
8319,2000000
10916,2000000
11201,2000000
10482,2000000
53899,2000000
129,2000000
31989,2000000
6779,2000000
10574,2000000
5508,2000000
5004,2000000
11160,2000000
13374,2000000
11612,2000000
10989,2000000
14039,2000000
9354,2000000
10219,2000000
5267,2000000
11729,2000000
6880,2000000
31222,2000000
10153,2000000
9265,2000000
4840,2000000
1594,2000000
7918,2000000
6616,2000000
13670,2000000
53092,2000000
16111,2000000
6201,2000000
16472,2000000
6622,2000000
14491,2000000
11450,2000000
31270,2000000
15280,2000000
16106,2000000
8168,2000000
31575,2000000
13802,2000000
12511,2000000
6357,2000000
453,2000000
11924,2000000
4613,2000000
14661,2000000
6143,2000000
12155,2000000
4116,2000000
2664,2000000
4384,2000000
12451,2000000
10927,2000000
7735,2000000
1886,2000000
1734,2000000
1804,2000000
1034,2000000
31742,2000000
6353,2000000
2556,2000000
53720,2000000
16806,2000000
32391,2000000
10865,2000000
32562,2000000
54273,2000000
6792,2000000
53115,2000000
11017,2000000
32108,2000000
31747,2000000
13109,2000000
33254,2000000
4846,2000000
12490,2000000
9452,2000000
9517,2000000
7753,2000000
8148,2000000
52912,2000000
9276,2000000
11736,2000000
182,2000000
12139,2000000
10148,2000000
34870,2000000
1357,2000000
8349,2000000
9254,2000000
11333,2000000
1042,2000000
693,2000000
8924,2000000
10592,2000000
12634,2000000
10037,2000000
16181,2000000
9946,2000000
53011,2000000
53116,2000000
53457,2000000
32540,2000000
10822,2000000
6724,2000000
12561,2000000
6985,2000000
12468,2000000
15802,2000000
53662,2000000
54024,2000000
872,2000000
7802,2000000
13271,2000000
31455,2000000
1175,2000000
12436,2000000
15398,2000000
8847,2000000
7306,2000000
7895,2000000
16020,2000000
52764,2000000
15748,2000000
14436,2000000
15222,2000000
11305,2000000
9811,2000000
3178,2000000
5287,2000000
3868,2000000
31213,2000000
14540,2000000
12618,2000000
5424,2000000
5036,2000000
8926,2000000
16537,2000000
16551,2000000
12200,2000000
1650,2000000
31550,2000000
9619,2000000
9523,2000000
14420,2000000
7497,2000000
53937,2000000
6302,2000000
53368,2000000
13875,2000000
11653,2000000
4948,2000000
11324,2000000
3263,2000000
7806,2000000
2234,2000000
10980,2000000
31469,2000000
4441,2000000
1092,2000000
1980,2000000
9605,2000000
8929,2000000
6217,2000000
12509,2000000
14393,2000000
5039,2000000
10479,2000000
14043,2000000
4689,2000000
32379,2000000
4499,2000000
10497,2000000
4498,2000000
4931,2000000
9880,2000000
10922,2000000
6196,2000000
9725,2000000
15399,2000000
7992,2000000
9600,2000000
11752,2000000
5444,2000000
11006,2000000
3878,2000000
7811,2000000
15212,2000000
16456,2000000
202,2000000
42728,2000000
7751,2000000
12635,2000000
4298,2000000
32461,2000000
12860,2000000
32,2000000
12605,2000000
10315,2000000
13382,2000000
11196,2000000
33349,2000000
6700,2000000
12211,2000000
51490,2000000
1781,2000000
51386,2000000
12781,2000000
6135,2000000
14137,2000000
14279,2000000
3890,2000000
6230,2000000
2914,2000000
12260,2000000
12943,2000000
11147,2000000
4067,2000000
15152,2000000
5784,2000000
16467,2000000
14256,2000000
7392,2000000
9894,2000000
39433,2000000
7885,2000000
10873,2000000
12112,2000000
31931,2000000
7219,2000000
10992,2000000
3267,2000000
53185,2000000
1412,2000000
7557,2000000
12715,2000000
40041,2000000
1621,2000000
1707,2000000
32929,2000000
12540,2000000
13060,2000000
15137,2000000
117,2000000
7828,2000000
1568,2000000
13189,2000000
3356,2000000
12905,2000000
52948,2000000
53755,2000000
4191,2000000
5521,2000000
12496,2000000
14321,2000000
53474,2000000
8393,2000000
32481,2000000
10380,2000000
7372,2000000
7797,2000000
1347,2000000
54288,2000000
11378,2000000
2753,2000000
1619,2000000
7577,2000000
8490,2000000
11630,2000000
13282,2000000
14774,2000000
8921,2000000
7906,2000000
12997,2000000
12633,2000000
5441,2000000
46325,2000000
14167,2000000
7307,2000000
9341,2000000
11214,2000000
1613,2000000
33440,2000000
12750,2000000
13180,2000000
5705,2000000
1156,2000000
12129,2000000
53466,2000000
16723,2000000
33463,2000000
16261,2000000
6953,2000000
13222,2000000
12558,2000000
32270,2000000
14145,2000000
32197,2000000
13752,2000000
15411,2000000
10848,2000000
53362,2000000
4140,2000000
48852,2000000
42480,2000000
9158,2000000
13601,2000000
10928,2000000
12977,2000000
10207,2000000
6562,2000000
1363,2000000
2830,2000000
6026,2000000
33376,2000000
3202,2000000
13463,2000000
6229,2000000
7714,2000000
16791,2000000
13235,2000000
3649,2000000
3723,2000000
33018,2000000
267,2000000
12745,2000000
12967,2000000
13049,2000000
15552,2000000
14015,2000000
11548,2000000
6138,2000000
13129,2000000
426,2000000
10510,2000000
15521,2000000
12543,2000000
6358,2000000
12682,2000000
4759,2000000
54287,2000000
700,2000000
2661,2000000
12284,2000000
31822,2000000
11904,2000000
6889,2000000
11536,2000000
1784,2000000
11165,2000000
12516,2000000
11045,2000000
5011,2000000
1544,2000000
6459,2000000
12272,2000000
1172,2000000
14549,2000000
14381,2000000
2568,2000000
11933,2000000
53928,2000000
11312,2000000
4192,2000000
2145,2000000
6693,2000000
14779,2000000
2159,2000000
54087,2000000
11818,2000000
10063,2000000
2847,2000000
12742,2000000
4439,2000000
8332,2000000
1727,2000000
3525,2000000
10662,2000000
11434,2000000
9782,2000000
11073,2000000
9107,2000000
4452,2000000
12947,2000000
53563,2000000
3973,2000000
9074,2000000
11564,2000000
43458,2000000
2219,2000000
4111,2000000
5710,2000000
12988,2000000
16171,2000000
2897,2000000
11529,2000000
32283,2000000
8433,2000000
12551,2000000
12034,2000000
11771,2000000
14424,2000000
1236,2000000
10781,2000000
14232,2000000
8650,2000000
11386,2000000
12968,2000000
13947,2000000
9089,2000000
3859,2000000
53917,2000000
6286,2000000
3206,2000000
10234,2000000
6058,2000000
14141,2000000
1536,2000000
11758,2000000
31995,2000000
5186,2000000
6288,2000000
1959,2000000
15148,2000000
212,2000000
11360,2000000
4385,2000000
7980,2000000
4750,2000000
32000,2000000
12335,2000000
3542,2000000
7998,2000000
12443,2000000
32475,2000000
10143,2000000
13121,2000000
45802,2000000
15421,2000000
12495,2000000
89,2000000
6369,2000000
14508,2000000
14475,2000000
4186,2000000
13307,2000000
53840,2000000
31648,2000000
3445,2000000
7039,2000000
3192,2000000
5629,2000000
13384,2000000
11979,2000000
16733,2000000
11572,2000000
12435,2000000
54110,2000000
10334,2000000
53990,2000000
7390,2000000
13017,2000000
15039,2000000
11099,2000000
5630,2000000
16448,2000000
8917,2000000
10981,2000000
14474,2000000
53556,2000000
32739,2000000
13456,2000000
36406,2000000
51384,2000000
11688,2000000
10741,2000000
13755,2000000
5536,2000000
9640,2000000
8317,2000000
1647,2000000
54077,2000000
14229,2000000
884,2000000
15585,2000000
7375,2000000
3886,2000000
1416,2000000
16522,2000000
6036,2000000
8073,2000000
3885,2000000
15229,2000000
31752,2000000
54187,2000000
11174,2000000
11150,2000000
49823,2000000
6468,2000000
53093,2000000
14034,2000000
13858,2000000
8832,2000000
32454,2000000
13596,2000000
15022,2000000
9090,2000000
51594,2000000
31720,2000000
16107,2000000
35165,2000000
11251,2000000
13117,2000000
31554,2000000
5172,2000000
7564,2000000
15514,2000000
6805,2000000
11007,2000000
9350,2000000
15800,2000000
9792,2000000
10656,2000000
4461,2000000
53473,2000000
54275,2000000
7815,2000000
12565,2000000
15041,2000000
53130,2000000
7640,2000000
13311,2000000
11323,2000000
9018,2000000
15483,2000000
51684,2000000
4614,2000000
16739,2000000
16087,2000000
32103,2000000
13354,2000000
15217,2000000
9450,2000000
14305,2000000
275,2000000
7496,2000000
4606,2000000
54207,2000000
11960,2000000
6885,2000000
5103,2000000
12556,2000000
11275,2000000
9012,2000000
54195,2000000
13981,2000000
5418,2000000
2257,2000000
4668,2000000
3545,2000000
259,2000000
14904,2000000
53541,2000000
53847,2000000
9690,2000000
13517,2000000
9980,2000000
14196,2000000
33371,2000000
2333,2000000
15813,2000000
15465,2000000
6457,2000000
42903,2000000
11079,2000000
8602,2000000
12699,2000000
12093,2000000
16435,2000000
7297,2000000
1659,2000000
3526,2000000
48026,2000000
13535,2000000
105,2000000
15358,2000000
10074,2000000
8651,2000000
6875,2000000
41114,2000000
6232,2000000
9691,2000000
6388,2000000
6617,2000000
12829,2000000
31453,2000000
14979,2000000
3862,2000000
53378,2000000
44289,2000000
9003,2000000
15571,2000000
15550,2000000
4035,2000000
2670,2000000
11026,2000000
10919,2000000
2322,2000000
4776,2000000
8849,2000000
53377,2000000
13261,2000000
6299,2000000
11951,2000000
9887,2000000
8224,2000000
46890,2000000
12660,2000000
11303,2000000
6303,2000000
15474,2000000
15532,2000000
12030,2000000
14176,2000000
5128,2000000
3434,2000000
16738,2000000
13014,2000000
6216,2000000
11587,2000000
6194,2000000
7641,2000000
4058,2000000
14611,2000000
3374,2000000
3543,2000000
10578,2000000
6723,2000000
3,2000000
2046,2000000
7664,2000000
11025,2000000
10761,2000000
11466,2000000
10779,2000000
11895,2000000
2414,2000000
14334,2000000
31555,2000000
11985,2000000
53667,2000000
32566,2000000
11635,2000000
9369,2000000
15327,2000000
43,2000000
13600,2000000
14623,2000000
7715,2000000
7556,2000000
5116,2000000
14620,2000000
14959,2000000
15478,2000000
5791,2000000
53037,2000000
10813,2000000
31754,2000000
7482,2000000
12457,2000000
12213,2000000
5342,2000000
9699,2000000
9344,2000000
13593,2000000
2507,2000000
6733,2000000
12864,2000000
16609,2000000
12185,2000000
2505,2000000
53129,2000000
8995,2000000
2340,2000000
6438,2000000
8308,2000000
14319,2000000
53478,2000000
713,2000000
12979,2000000
11995,2000000
1737,2000000
4448,2000000
16724,2000000
3780,2000000
4772,2000000
5796,2000000
53834,2000000
6384,2000000
8591,2000000
11053,2000000
45459,2000000
13299,2000000
2151,2000000
16015,2000000
53552,2000000
9637,2000000
11116,2000000
6061,2000000
10400,2000000
3436,2000000
33083,2000000
11595,2000000
4783,2000000
11325,2000000
11152,2000000
3363,2000000
13547,2000000
40473,2000000
54178,2000000
5030,2000000
5290,2000000
459,2000000
15364,2000000
15038,2000000
13308,2000000
6211,2000000
15445,2000000
14494,2000000
53442,2000000
1171,2000000
4446,2000000
7827,2000000
1228,2000000
433,2000000
12357,2000000
2928,2000000
9978,2000000
13935,2000000
11462,2000000
16194,2000000
7901,2000000
4436,2000000
1433,2000000
11342,2000000
14722,2000000
9893,2000000
11179,2000000
15150,2000000
53739,2000000
11437,2000000
12531,2000000
15368,2000000
7836,2000000
16526,2000000
1719,2000000
14447,2000000
13740,2000000
1889,2000000
11549,2000000
626,2000000
11728,2000000
1162,2000000
3098,2000000
9885,2000000
590,2000000
6131,2000000
53276,2000000
7833,2000000
10558,2000000
6383,2000000
11072,2000000
16381,2000000
12046,2000000
10316,2000000
14958,2000000
857,2000000
6360,2000000
32354,2000000
1349,2000000
54191,2000000
15207,2000000
9282,2000000
53922,2000000
15402,2000000
13156,2000000
10734,2000000
12246,2000000
452,2000000
31401,2000000
33167,2000000
5438,2000000
3964,2000000
54277,2000000
8992,2000000
8566,2000000
1153,2000000
2920,2000000
1246,2000000
7986,2000000
15289,2000000
9808,2000000
13533,2000000
42,2000000
13927,2000000
7314,2000000
54167,2000000
5777,2000000
13664,2000000
2052,2000000
1131,2000000
12757,2000000
4196,2000000
31389,2000000
12683,2000000
15598,2000000
1358,2000000
14409,2000000
14471,2000000
2985,2000000
11699,2000000
16555,2000000
91,2000000
6137,2000000
36,2000000
3599,2000000
9462,2000000
710,2000000
2227,2000000
14422,2000000
32281,2000000
3889,2000000
9001,2000000
3512,2000000
5198,2000000
15035,2000000
9026,2000000
10771,2000000
11220,2000000
32090,2000000
13971,2000000
4496,2000000
9961,2000000
10803,2000000
13546,2000000
1882,2000000
2241,2000000
6206,2000000
32202,2000000
6292,2000000
5620,2000000
15640,2000000
5104,2000000
4213,2000000
8255,2000000
53664,2000000
17,2000000
9165,2000000
44015,2000000
7989,2000000
33373,2000000
7898,2000000
4211,2000000
6213,2000000
54084,2000000
1330,2000000
8755,2000000
15225,2000000
54088,2000000
33189,2000000
12069,2000000
15454,2000000
15829,2000000
11946,2000000
12879,2000000
31565,2000000
1410,2000000
14648,2000000
4372,2000000
11495,2000000
53760,2000000
53721,2000000
6810,2000000
7394,2000000
14518,2000000
2831,2000000
13321,2000000
15365,2000000
10312,2000000
4684,2000000
3529,2000000
6533,2000000
10670,2000000
6144,2000000
1043,2000000
11547,2000000
16082,2000000
2470,2000000
846,2000000
13364,2000000
53542,2000000
42459,2000000
9511,2000000
6615,2000000
31655,2000000
9617,2000000
11318,2000000
9800,2000000
5286,2000000
3428,2000000
51391,2000000
1386,2000000
280,2000000
11843,2000000
15371,2000000
14657,2000000
516,2000000
14314,2000000
11253,2000000
13216,2000000
2822,2000000
2401,2000000
10066,2000000
11237,2000000
3270,2000000
15808,2000000
8830,2000000
6037,2000000
12850,2000000
11531,2000000
8156,2000000
12797,2000000
53272,2000000
8432,2000000
15395,2000000
10795,2000000
1720,2000000
10224,2000000
15135,2000000
6376,2000000
3968,2000000
12526,2000000
11027,2000000
9439,2000000
9519,2000000
977,2000000
16452,2000000
7300,2000000
3368,2000000
12675,2000000
13154,2000000
14075,2000000
13179,2000000
11978,2000000
9073,2000000
9957,2000000
54260,2000000
53394,2000000
16469,2000000
40752,2000000
13258,2000000
6799,2000000
11028,2000000
31485,2000000
14795,2000000
9603,2000000
16200,2000000
14668,2000000
33179,2000000
4449,2000000
10762,2000000
10642,2000000
4128,2000000
13330,2000000
4996,2000000
3528,2000000
13985,2000000
15029,2000000
5848,2000000
14142,2000000
13249,2000000
5511,2000000
6379,2000000
32638,2000000
12418,2000000
12849,2000000
10673,2000000
1094,2000000
31462,2000000
10660,2000000
11817,2000000
10787,2000000
53486,2000000
1376,2000000
11816,2000000
2252,2000000
4577,2000000
10216,2000000
11389,2000000
5608,2000000
12070,2000000
5255,2000000
4938,2000000
10235,2000000
12833,2000000
12398,2000000
2147,2000000
2827,2000000
11245,2000000
39709,2000000
10977,2000000
10326,2000000
16802,2000000
13388,2000000
11943,2000000
13194,2000000
14845,2000000
1397,2000000
13229,2000000
9874,2000000
12836,2000000
2658,2000000
5539,2000000
14981,2000000
5040,2000000
31383,2000000
13178,2000000
6307,2000000
15558,2000000
41130,2000000
13304,2000000
14792,2000000
7393,2000000
5935,2000000
12240,2000000
12004,2000000
3952,2000000
15818,2000000
52941,2000000
13113,2000000
13668,2000000
53551,2000000
13132,2000000
13523,2000000
8077,2000000
14971,2000000
13750,2000000
32477,2000000
5624,2000000
9897,2000000
12389,2000000
5627,2000000
1411,2000000
12425,2000000
5365,2000000
2233,2000000
11018,2000000
54011,2000000
4691,2000000
7572,2000000
15502,2000000
32478,2000000
11313,2000000
54297,2000000
12964,2000000
7387,2000000
11225,2000000
8732,2000000
51674,2000000
3794,2000000
7223,2000000
31539,2000000
12771,2000000
48655,2000000
12492,2000000
7309,2000000
11103,2000000
5101,2000000
5779,2000000
11301,2000000
3426,2000000
14190,2000000
16518,2000000
15281,2000000
53490,2000000
7626,2000000
6,2000000
51397,2000000
31556,2000000
10953,2000000
6904,2000000
9367,2000000
31268,2000000
11607,2000000
11753,2000000
8340,2000000
13515,2000000
53454,2000000
1030,2000000
33438,2000000
32289,2000000
5610,2000000
6293,2000000
53835,2000000
3532,2000000
8912,2000000
33159,2000000
3961,2000000
14456,2000000
13220,2000000
14574,2000000
9528,2000000
13114,2000000
4422,2000000
3179,2000000
7391,2000000
10386,2000000
6305,2000000
8066,2000000
14903,2000000
7822,2000000
54209,2000000
32981,2000000
11393,2000000
5037,2000000
15614,2000000
2755,2000000
9705,2000000
3250,2000000
12426,2000000
5864,2000000
13749,2000000
4305,2000000
14853,2000000
6789,2000000
11648,2000000
1484,2000000
11317,2000000
5185,2000000
12520,2000000
31472,2000000
3514,2000000
15375,2000000
16792,2000000
11640,2000000
1885,2000000
6816,2000000
4221,2000000
10484,2000000
15418,2000000
5354,2000000
15397,2000000
8252,2000000
5344,2000000
15345,2000000
12910,2000000
8823,2000000
13289,2000000
14439,2000000
363,2000000
14529,2000000
6145,2000000
8331,2000000
53392,2000000
7565,2000000
11471,2000000
31283,2000000
4056,2000000
7554,2000000
7990,2000000
7717,2000000
14898,2000000
1166,2000000
13595,2000000
4208,2000000
6973,2000000
12664,2000000
7643,2000000
32728,2000000
293,2000000
14063,2000000
12307,2000000
53380,2000000
15028,2000000
1114,2000000
15437,2000000
8413,2000000
14103,2000000
11248,2000000
15206,2000000
12687,2000000
6056,2000000
11628,2000000
4045,2000000
16444,2000000
3954,2000000
261,2000000
53477,2000000
12186,2000000
1662,2000000
16807,2000000
10744,2000000
31630,2000000
14577,2000000
12367,2000000
10137,2000000
10982,2000000
8905,2000000
32023,2000000
32738,2000000
276,2000000
15534,2000000
11197,2000000
2649,2000000
5263,2000000
35789,2000000
12650,2000000
33291,2000000
12653,2000000
8500,2000000
12326,2000000
11644,2000000
10817,2000000
10154,2000000
10882,2000000
11115,2000000
4049,2000000
53358,2000000
31816,2000000
13084,2000000
15208,2000000
53722,2000000
53297,2000000
13609,2000000
10758,2000000
9622,2000000
1973,2000000
11574,2000000
33198,2000000
41111,2000000
51499,2000000
13094,2000000
11080,2000000
4375,2000000
13464,2000000
7900,2000000
14498,2000000
14010,2000000
14177,2000000
13064,2000000
8674,2000000
44089,2000000
7493,2000000
31724,2000000
1027,2000000
12118,2000000
13731,2000000
32983,2000000
3109,2000000
6129,2000000
14323,2000000
15603,2000000
13358,2000000
2770,2000000
9356,2000000
54081,2000000
2764,2000000
14858,2000000
13259,2000000
31217,2000000
13951,2000000
6202,2000000
31668,2000000
12288,2000000
14157,2000000
13219,2000000
15081,2000000
52942,2000000
53927,2000000
5091,2000000
53925,2000000
1593,2000000
39154,2000000
3003,2000000
10069,2000000
6959,2000000
6817,2000000
974,2000000
6951,2000000
11658,2000000
11326,2000000
1963,2000000
2245,2000000
6866,2000000
2154,2000000
7658,2000000
33449,2000000
41661,2000000
54263,2000000
53458,2000000
31468,2000000
15517,2000000
2571,2000000
52930,2000000
54030,2000000
8685,2000000
10983,2000000
51506,2000000
53280,2000000
10832,2000000
9375,2000000
8238,2000000
6544,2000000
10582,2000000
11044,2000000
16016,2000000
6806,2000000
606,2000000
32183,2000000
15232,2000000
14160,2000000
10239,2000000
4589,2000000
9778,2000000
11205,2000000
6454,2000000
54210,2000000
2647,2000000
13506,2000000
2567,2000000
8005,2000000
14123,2000000
31306,2000000
16612,2000000
32462,2000000
16445,2000000
10241,2000000
12267,2000000
13328,2000000
12731,2000000
13266,2000000
4209,2000000
9175,2000000
3183,2000000
11030,2000000
288,2000000
1332,2000000
13195,2000000
7155,2000000
46520,2000000
2030,2000000
6966,2000000
51469,2000000
52857,2000000
14342,2000000
15149,2000000
53087,2000000
7982,2000000
6291,2000000
32290,2000000
6727,2000000
13974,2000000
31398,2000000
6621,2000000
7408,2000000
4598,2000000
