id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
3002,Fiat,128,Sedan,Orange,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
16395,Hyundai,Verna,Sedan,White,2015,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Cairo
14779,Hyundai,Accent,Sedan,Silver,2012,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Aswan
1935,Chevrolet,Lanos,Sedan,Silver,2018,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sohag
12794,Fiat,128,Sedan,Blue- Navy Blue,1999,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Dakahlia
14184,Fiat,Uno,Hatchback,Blue- Navy Blue,1997,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Cairo
2004,Chevrolet,Lanos,Sedan,Black,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
14411,Hyundai,Accent,Sedan,Green,2003,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Luxor
11566,Chevrolet,Optra,Sedan,Blue- Navy Blue,2018,Benzine,40000 to 49999,1400 - 1500 CC,Automatic,Alexandria
4150,Fiat,131,Sedan,Gold,1981,Benzine,90000 to 99999,1600 CC,Manual,Asyut
15534,Hyundai,Elantra,Sedan,Gray,2014,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
6699,Hyundai,Elantra,Sedan,White,2022,Benzine,0 to 9999,1600 CC,Automatic,Cairo
16317,Hyundai,Verna,Sedan,Silver,2017,Benzine,120000 to 139999,1600 CC,Automatic,Qalyubia
7992,Hyundai,Verna,Sedan,Gray,2017,Benzine,100000 to 119999,1600 CC,Automatic,Dakahlia
7463,Hyundai,Verna,Sedan,Brown,2007,Benzine,More than 200000,1600 CC,Manual,Matruh
4047,Fiat,131,Sedan,White,1975,Benzine,More than 200000,1600 CC,Manual,Cairo
15764,Hyundai,Elantra,Sedan,Black,2019,Benzine,0 to 9999,1600 CC,Automatic,Cairo
4322,Fiat,Punto,Hatchback,Black,1995,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Giza
11632,Chevrolet,Optra,Sedan,Black,2014,Benzine,160000 to 179999,1600 CC,Manual,Alexandria
15008,Hyundai,Avante,Sedan,White,2015,Benzine,120000 to 139999,1600 CC,Automatic,Qalyubia
13717,Fiat,Shahin,Sedan,White,2008,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
12521,Fiat,128,Sedan,Beige,1988,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Cairo
14384,Hyundai,Accent,Sedan,Silver,2001,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
3942,Fiat,128,Sedan,Blue- Navy Blue,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
4016,Fiat,128,Sedan,Red,1983,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
4741,Fiat,Shahin,Sedan,Green,1997,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Minya
14905,Hyundai,Avante,Sedan,Black,2014,Benzine,80000 to 89999,1600 CC,Automatic,Sharqia
14629,Hyundai,Accent,Sedan,Other Color,2015,Benzine,More than 200000,1600 CC,Automatic,Qalyubia
7721,Hyundai,Verna,Sedan,Black,2014,Benzine,80000 to 89999,1600 CC,Manual,Cairo
15839,Hyundai,Excel,Sedan,Other Color,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
3869,Fiat,128,Sedan,Red,1971,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
1529,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
15947,Hyundai,Matrix,Hatchback,Black,2013,Benzine,More than 200000,1600 CC,Automatic,Giza
6787,Hyundai,Elantra,Sedan,Gray,2019,Benzine,70000 to 79999,1600 CC,Automatic,Cairo
13052,Fiat,131,Sedan,Silver,1985,Benzine,0 to 9999,1600 CC,Manual,Qalyubia
13054,Fiat,131,Sedan,White,1984,Benzine,10000 to 19999,1600 CC,Manual,Cairo
5561,Hyundai,Accent,Sedan,Other Color,2021,Benzine,0 to 9999,1600 CC,Automatic,Giza
12223,Fiat,128,Sedan,Green,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
6136,Hyundai,I10,Hatchback,Gold,2008,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Fayoum
15658,Hyundai,Elantra,Sedan,Silver,2017,Benzine,140000 to 159999,1600 CC,Automatic,Giza
9842,Chevrolet,Aveo,Sedan,Black,2014,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
13745,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Qalyubia
16866,Hyundai,Verna,Sedan,White,2015,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Cairo
1837,Chevrolet,Lanos,Sedan,Black,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
11910,Fiat,128,Sedan,White,1984,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Dakahlia
12456,Fiat,128,Sedan,Orange,1979,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
10999,Chevrolet,Lanos,Sedan,Silver,2016,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Cairo
5204,Fiat,Uno,Hatchback,Red,1993,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Giza
11941,Fiat,128,Sedan,Gray,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
12394,Fiat,128,Sedan,Green,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3149,Fiat,128,Sedan,Red,1994,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
10454,Chevrolet,Lanos,Sedan,White,2013,Benzine,More than 200000,1600 CC,Manual,Giza
2480,Chevrolet,Optra,Sedan,Black,2013,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
12510,Fiat,128,Sedan,White,1990,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
7306,Hyundai,Verna,Sedan,Gray,2017,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
4989,Fiat,Shahin,Sedan,Black,2008,Benzine,0 to 9999,1400 - 1500 CC,Manual,Luxor
10892,Chevrolet,Lanos,Sedan,White,2014,Benzine,140000 to 159999,1600 CC,Manual,Giza
10794,Chevrolet,Lanos,Sedan,Black,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
4547,Fiat,Shahin,Sedan,White,2006,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
4827,Fiat,Shahin,Sedan,Green,1996,Benzine,More than 200000,1400 - 1500 CC,Manual,Suez
15894,Hyundai,Matrix,Hatchback,Black,2008,Benzine,20000 to 29999,1600 CC,Automatic,Dakahlia
11374,Chevrolet,Optra,Sedan,White,2019,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Monufia
7517,Hyundai,Verna,Sedan,Gray,2015,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
11464,Chevrolet,Optra,Sedan,Black,2021,Natural Gas,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
14857,Hyundai,I10,Hatchback,Burgundy,2019,Benzine,60000 to 69999,1000 - 1300 CC,Automatic,Alexandria
7878,Hyundai,Verna,Sedan,Black,2012,Natural Gas,10000 to 19999,1600 CC,Automatic,Ismailia
11049,Chevrolet,Lanos,Sedan,Other Color,2012,Natural Gas,More than 200000,1400 - 1500 CC,Automatic,Giza
9844,Chevrolet,Cruze,Sedan,Black,2018,Benzine,140000 to 159999,1600 CC,Automatic,Giza
17031,Hyundai,Verna,Sedan,Black,2011,Benzine,30000 to 39999,1600 CC,Manual,Gharbia
3814,Fiat,128,Sedan,White,1978,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
3139,Fiat,128,Sedan,White,1981,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Gharbia
4022,Fiat,128,Sedan,White,1988,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
1991,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
15318,Hyundai,Elantra,Sedan,Other Color,2016,Benzine,More than 200000,1600 CC,Automatic,Cairo
1193,Chevrolet,Cruze,Sedan,Other Color,2013,Benzine,120000 to 139999,1600 CC,Automatic,Kafr al-Sheikh
9968,Chevrolet,Cruze,Sedan,Black,2013,Benzine,10000 to 19999,1600 CC,Automatic,Gharbia
4272,Fiat,131,Sedan,Red,1980,Benzine,0 to 9999,1600 CC,Manual,Red Sea
3845,Fiat,128,Sedan,White,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
12364,Fiat,128,Sedan,White,1992,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Alexandria
11317,Chevrolet,Optra,Sedan,White,2008,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
5628,Hyundai,Accent,Sedan,White,2005,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Beheira
3963,Fiat,128,Sedan,White,1988,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Minya
1949,Chevrolet,Lanos,Sedan,Silver,2011,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
6795,Hyundai,Elantra,Sedan,Red,2015,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
15013,Hyundai,I10,Hatchback,Gold,2011,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Fayoum
4005,Fiat,128,Sedan,Other Color,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Kafr al-Sheikh
1539,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
5822,Hyundai,Accent,Sedan,Burgundy,2006,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Suez
6210,Hyundai,Elantra,Sedan,Gray,2021,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
12310,Fiat,128,Sedan,Red,1980,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Monufia
12242,Fiat,128,Sedan,White,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
2985,Fiat,128,Sedan,White,1997,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Minya
6205,Hyundai,Elantra,Sedan,Black,2012,Benzine,More than 200000,1600 CC,Automatic,Port Said
10218,Chevrolet,Aveo,Sedan,Burgundy,2019,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Dakahlia
9828,Chevrolet,Cruze,Sedan,Black,2013,Benzine,More than 200000,1600 CC,Manual,Giza
1231,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2016,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Beni Suef
5920,Hyundai,Accent,Sedan,Black,2010,Benzine,More than 200000,1600 CC,Manual,Qalyubia
1997,Chevrolet,Lanos,Sedan,Gray,2011,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
10755,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Giza
7024,Hyundai,Matrix,Hatchback,White,2003,Benzine,180000 to 199999,1600 CC,Automatic,Gharbia
6387,Hyundai,Elantra,Sedan,Other Color,2004,Benzine,160000 to 179999,1600 CC,Automatic,Monufia
1075,Chevrolet,Aveo,Sedan,Black,2013,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Giza
5614,Hyundai,Accent,Sedan,Other Color,2011,Benzine,160000 to 179999,1600 CC,Manual,Cairo
5838,Hyundai,Accent,Sedan,Other Color,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
16709,Hyundai,Verna,Sedan,Burgundy,2013,Benzine,100000 to 119999,1600 CC,Manual,Giza
7930,Hyundai,Verna,Sedan,White,2014,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,Cairo
6081,Hyundai,Avante,Sedan,White,2012,Benzine,90000 to 99999,1600 CC,Automatic,Qalyubia
11290,Chevrolet,Optra,Sedan,Black,2019,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Cairo
2156,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,80000 to 89999,1400 - 1500 CC,Manual,Fayoum
16282,Hyundai,Verna,Sedan,White,2013,Natural Gas,More than 200000,1600 CC,Manual,Cairo
12174,Fiat,128,Sedan,Other Color,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
12985,Fiat,131,Sedan,White,1979,Benzine,10000 to 19999,1600 CC,Manual,Alexandria
16726,Hyundai,Verna,Sedan,Silver,2016,Benzine,More than 200000,1600 CC,Manual,Cairo
10245,Chevrolet,Cruze,Sedan,Gray,2019,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
12528,Fiat,128,Sedan,Red,1989,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Giza
12677,Fiat,128,Sedan,White,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
12525,Fiat,128,Sedan,White,1995,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Dakahlia
15718,Hyundai,Elantra,Sedan,Gray,2019,Benzine,40000 to 49999,1600 CC,Automatic,Sharqia
5038,Fiat,Tipo,Sedan,Other Color,2021,Benzine,30000 to 39999,1600 CC,Manual,Alexandria
16807,Hyundai,Verna,Sedan,Gray,2018,Benzine,0 to 9999,1600 CC,Automatic,Cairo
3170,Fiat,128,Sedan,Red,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Red Sea
15943,Hyundai,Matrix,Hatchback,Black,2009,Benzine,160000 to 179999,1600 CC,Automatic,Giza
14911,Hyundai,Avante,Sedan,Silver,2007,Benzine,0 to 9999,1600 CC,Automatic,Minya
15556,Hyundai,Elantra,Sedan,White,2021,Benzine,10000 to 19999,1600 CC,Automatic,Ismailia
13881,Fiat,Shahin,Sedan,Burgundy,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,Gharbia
10173,Chevrolet,Aveo,Sedan,Gray,2020,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Cairo
5448,Hyundai,Accent,Sedan,Gold,2000,Benzine,160000 to 179999,1600 CC,Manual,Asyut
16979,Hyundai,Verna,Sedan,Blue- Navy Blue,2011,Benzine,0 to 9999,1600 CC,Automatic,Gharbia
15335,Hyundai,Elantra,Sedan,White,2009,Benzine,90000 to 99999,1600 CC,Automatic,Monufia
13816,Fiat,Shahin,Sedan,Burgundy,2004,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
3578,Fiat,128,Sedan,Other Color,1984,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
2109,Chevrolet,Lanos,Sedan,Red,2014,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Qalyubia
16678,Hyundai,Verna,Sedan,Burgundy,2017,Benzine,More than 200000,1600 CC,Manual,Cairo
14596,Hyundai,Accent,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Automatic,Giza
3787,Fiat,128,Sedan,Red,1974,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
2107,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,Alexandria
6249,Hyundai,Elantra,Sedan,Black,2016,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
1989,Chevrolet,Lanos,Sedan,Burgundy,2007,Benzine,10000 to 19999,1600 CC,Manual,Giza
4406,Fiat,Punto,Hatchback,Burgundy,2011,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Damietta
13423,Fiat,Shahin,Sedan,White,1997,Benzine,0 to 9999,1400 - 1500 CC,Manual,Dakahlia
10986,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Beheira
7059,Hyundai,Matrix,Hatchback,Black,2003,Benzine,180000 to 199999,1600 CC,Automatic,Beheira
2041,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2011,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Giza
4186,Fiat,131,Sedan,Yellow,1983,Benzine,40000 to 49999,1600 CC,Manual,Cairo
10594,Chevrolet,Lanos,Sedan,White,2014,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,Cairo
4128,Fiat,131,Sedan,Silver,1982,Benzine,40000 to 49999,1600 CC,Manual,Gharbia
3209,Fiat,128,Sedan,Red,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
5798,Hyundai,Accent,Sedan,Green,1998,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
7135,Hyundai,Matrix,Hatchback,Silver,2007,Benzine,120000 to 139999,1600 CC,Manual,Cairo
14277,Hyundai,Accent,Sedan,White,1999,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
5575,Hyundai,Accent,Sedan,Silver,2000,Benzine,100000 to 119999,1000 - 1300 CC,Manual,Cairo
12151,Fiat,128,Sedan,Yellow,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
1891,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,More than 200000,1400 - 1500 CC,Automatic,Cairo
14097,Fiat,Uno,Hatchback,Blue- Navy Blue,1996,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Fayoum
9815,Chevrolet,Aveo,Sedan,Red,2016,Natural Gas,120000 to 139999,1400 - 1500 CC,Manual,Sharqia
3929,Fiat,128,Sedan,Beige,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16629,Hyundai,Verna,Sedan,White,2016,Benzine,More than 200000,1600 CC,Automatic,Qalyubia
4589,Fiat,Shahin,Sedan,Burgundy,1996,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Qalyubia
9692,Chevrolet,Aveo,Sedan,Silver,2020,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,Monufia
16471,Hyundai,Verna,Sedan,Burgundy,2013,Benzine,10000 to 19999,1600 CC,Manual,Damietta
4551,Fiat,Shahin,Sedan,Burgundy,2008,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Sharqia
12182,Fiat,128,Sedan,White,1992,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Giza
4678,Fiat,Shahin,Sedan,White,2008,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Dakahlia
16975,Hyundai,Verna,Sedan,White,2017,Benzine,20000 to 29999,1600 CC,Manual,Giza
4417,Fiat,Punto,Hatchback,Red,2008,Benzine,0 to 9999,1000 - 1300 CC,Manual,Alexandria
5810,Hyundai,Accent,Sedan,Black,2011,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Giza
14455,Hyundai,Accent,Sedan,Red,2015,Benzine,90000 to 99999,1600 CC,Automatic,Qalyubia
7049,Hyundai,Matrix,Hatchback,Black,2002,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Beheira
2451,Chevrolet,Optra,Sedan,Red,2016,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Cairo
9775,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Giza
5280,Fiat,Uno,Hatchback,Silver,1994,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
4950,Fiat,Shahin,Sedan,Black,2006,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
1245,Chevrolet,Cruze,Sedan,Black,2016,Benzine,140000 to 159999,1600 CC,Automatic,Giza
9970,Chevrolet,Aveo,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
14850,Hyundai,Avante,Sedan,Other Color,2009,Benzine,140000 to 159999,1600 CC,Automatic,Gharbia
7688,Hyundai,Verna,Sedan,Other Color,2012,Benzine,More than 200000,1600 CC,Manual,Giza
7119,Hyundai,Matrix,Hatchback,Blue- Navy Blue,2002,Benzine,10000 to 19999,1600 CC,Automatic,Gharbia
15072,Hyundai,Avante,Sedan,White,2015,Benzine,0 to 9999,1600 CC,Automatic,Cairo
14347,Hyundai,Accent,Sedan,Yellow,2001,Natural Gas,More than 200000,1400 - 1500 CC,Manual,Ismailia
11679,Chevrolet,Optra,Sedan,Black,2009,Natural Gas,20000 to 29999,1600 CC,Manual,Alexandria
12820,Fiat,128,Sedan,Blue- Navy Blue,1994,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Gharbia
11950,Fiat,128,Sedan,Blue- Navy Blue,1992,Benzine,More than 200000,1000 - 1300 CC,Manual,Gharbia
12772,Fiat,128,Sedan,White,1993,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Qalyubia
3217,Fiat,128,Sedan,White,1988,Benzine,More than 200000,1000 - 1300 CC,Manual,Fayoum
16188,Hyundai,Verna,Sedan,Silver,2018,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
4173,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,10000 to 19999,1600 CC,Manual,Cairo
10991,Chevrolet,Lanos,Sedan,White,2014,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,Cairo
7326,Hyundai,Verna,Sedan,Silver,2011,Natural Gas,More than 200000,1600 CC,Manual,Red Sea
15644,Hyundai,Elantra,Sedan,Blue- Navy Blue,2016,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Giza
13110,Fiat,131,Sedan,White,1984,Benzine,100000 to 119999,1600 CC,Manual,Giza
13801,Fiat,Shahin,Sedan,Burgundy,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
5176,Fiat,Uno,Hatchback,Gray,1993,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
12407,Fiat,128,Sedan,Red,1981,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
5817,Hyundai,Accent,Sedan,Red,2012,Benzine,180000 to 199999,1600 CC,Manual,Giza
13677,Fiat,Shahin,Sedan,Red,2001,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Sharqia
14341,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Giza
12506,Fiat,128,Sedan,Blue- Navy Blue,1984,Benzine,More than 200000,1000 - 1300 CC,Manual,Sharqia
14297,Hyundai,Accent,Sedan,Red,2003,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Giza
14176,Fiat,Uno,Hatchback,Silver,1996,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
16374,Hyundai,Verna,Sedan,Gray,2018,Benzine,140000 to 159999,1600 CC,Manual,Giza
11093,Chevrolet,Optra,Sedan,Gray,2011,Benzine,80000 to 89999,1600 CC,Manual,Alexandria
4735,Fiat,Shahin,Sedan,White,1999,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Alexandria
2956,Fiat,128,Sedan,White,1992,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Red Sea
16485,Hyundai,Verna,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Minya
13142,Fiat,131,Sedan,Blue- Navy Blue,1981,Benzine,10000 to 19999,1600 CC,Manual,Alexandria
13323,Fiat,Punto,Hatchback,Black,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Giza
5307,Fiat,Uno,Hatchback,Blue- Navy Blue,1994,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Cairo
10327,Chevrolet,Cruze,Sedan,Silver,2018,Benzine,100000 to 119999,1600 CC,Automatic,Alexandria
13983,Fiat,Tipo,Sedan,White,2021,Benzine,10000 to 19999,1600 CC,Automatic,Giza
16068,Hyundai,Tucson,SUV,Red,2019,Benzine,40000 to 49999,1600 CC,Automatic,Giza
908,Chevrolet,Aveo,Sedan,Other Color,2008,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Minya
6921,Hyundai,Elantra,Sedan,Other Color,2019,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
6208,Hyundai,Elantra,Sedan,Gold,2001,Benzine,160000 to 179999,1600 CC,Automatic,Giza
1019,Chevrolet,Aveo,Sedan,Black,2012,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Fayoum
6594,Hyundai,Elantra,Sedan,Red,2020,Benzine,0 to 9999,1600 CC,Automatic,Cairo
16530,Hyundai,Verna,Sedan,White,2015,Benzine,180000 to 199999,1600 CC,Manual,Cairo
4852,Fiat,Shahin,Sedan,Burgundy,1995,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
16238,Hyundai,Verna,Sedan,Silver,2018,Benzine,90000 to 99999,1600 CC,Manual,Qena
3079,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
16088,Hyundai,Tucson,SUV,Black,2021,Benzine,0 to 9999,1600 CC,Automatic,Giza
7348,Hyundai,Verna,Sedan,Black,2012,Benzine,10000 to 19999,1600 CC,Manual,Monufia
4611,Fiat,Shahin,Sedan,Silver,1996,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Sharqia
14066,Fiat,Uno,Hatchback,Blue- Navy Blue,1997,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
4003,Fiat,128,Sedan,Red,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
